mjd,H,dm,band,m,V,m1AU,delta,R,SOE,phi0,phi1,x,y,obs,desig,dx,dy,mred,epoch,lst,ra,dec,hour_angle,dec,az,elev,refraction,air_mass,vmag,dobs,dhelio,phase,solar_elongation,ceu,mu_ra_cosdec,mu_dec,dobs_dot
57540.37111,12.66,0.117,c,18.271,18.11,13.354,2.7178,3.542,10.93,0.46486,0.88602,117,2857,02a57540o0303c,08988,0.1,-0.2,13.353669744203984,2457540.87111,1.747342916860917,3.642226856213417,-0.14998475475410863,11.835061124178857,-8.593493438715134,356.21593690056375,-49.7033202868338,,,18.26834310962645,2.7177229017375963,3.5375648479123107,10.927806685486342,138.5481892977684,138.5481892977684,-0.2175071083670448,0.08822244968237834,13.183683535906733
57540.3808,12.857,0.156,c,18.468,18.11,13.551,2.7178,3.542,10.932,0.46481,0.886,9887,2884,02a57540o0322c,08988,0.1,0.0,13.550669744203983,2457540.8808,1.9805396301987213,3.64221197766403,-0.14997879058622654,12.068314669389004,-8.593151717067181,1.5681781948659932,-49.74752299440968,,,18.268479443798604,2.717796642629758,3.5375467881435103,10.930076094702637,138.53808619612005,138.53808619612005,-0.2173990747237414,0.08809393581848275,13.168559249912798
57544.31365,12.706,0.171,c,18.37,18.16,13.432,2.7493,3.5346,11.832,0.44736,0.88,826,3742,02a57544o0200c,08988,-0.4,-0.5,13.432187974042485,2457544.81365,0.6273692557335135,3.6364828437831114,-0.14779973478307454,10.7370279743666,-8.468301016223084,332.13445988514434,-46.60498674410622,,,18.323570589670034,2.749235913727356,3.5302017659113876,11.831035614339687,134.43318336740177,134.43318336740177,-0.1765969321982853,0.07093104758576409,14.59014760400298
57544.32633,12.805,0.149,c,18.469,18.16,13.531,2.7494,3.5346,11.835,0.44731,0.87998,812,3705,02a57544o0225c,08988,-0.5,0.0,13.531108992741094,2457544.82633,0.9325224874971678,3.636467052864314,-0.1477934624325578,11.042241522997033,-8.467941637010847,338.54347862257407,-47.86245984706753,,,18.3237446634806,2.7493426944146404,3.5301780360409944,11.833788702146126,134.42015992916828,134.42015992916828,-0.17624687052828922,0.07076805944650394,14.57100634378119
57544.33855,12.978,0.174,c,18.642,18.16,13.704,2.7495,3.5346,11.838,0.44726,0.87997,876,3785,02a57544o0249c,08988,-0.6,0.1,13.704030014312325,2457544.83855,1.2266054859521074,3.6364518621177693,-0.14778743137364428,11.336382545829617,-8.467596082789107,344.9639607235007,-48.7717835895732,,,18.323912239944438,2.7494454669656054,3.5301551667380835,11.836440208987241,134.40761915747393,134.40761915747393,-0.17596344568046307,0.07060895322971093,14.552095210359283
57544.35081,12.592,0.112,c,18.257,18.16,13.319,2.7496,3.5346,11.841,0.44721,0.87995,899,3669,02a57544o0273c,08988,-0.5,0.0,13.318951038755973,2457544.85081,1.5216511202660155,3.636436643894556,-0.14778139427719816,11.631486309474314,-8.467250182642232,351.5875547591419,-49.36377373156117,,,18.32408019202419,2.7495484405877786,3.530132222284966,11.839098953715798,134.3950468212973,134.3950468212973,-0.17573320796568362,0.07044794696902741,14.532801947558692
57544.36351,12.869,0.141,c,18.534,18.16,13.596,2.7497,3.5345,11.844,0.44715,0.87993,866,3725,02a57544o0298c,08988,-0.3,-0.5,13.595933501683415,2457544.86351,1.8272856588840096,3.636420897972175,-0.14777515508641995,11.93718099308544,-8.466892703343063,358.56121454377455,-49.62270684600643,,,18.324253997469008,2.749654964999528,3.5301084540704517,11.841851855187885,134.3820326234887,134.3820326234887,-0.17555247835503937,0.07028037375551109,14.51262563626707
57548.31497,12.488,0.128,c,18.205,18.22,13.244,2.7842,3.5271,12.677,0.43196,0.87377,8822,3063,02a57548o0205c,08988,0.1,-0.0,13.244408989742151,2457548.81497,0.9219821426804498,3.6318667380782723,-0.14608764581895078,11.04927308629177,-8.370205544427867,338.72954130364985,-47.79292819653057,,,18.377985099455607,2.784150277740894,3.5226982228022092,12.676124113126134,130.33425068338624,130.33425068338624,-0.132586777077454,0.052345504862435055,15.778231595169046
57548.32769,12.633,0.133,c,18.35,18.22,13.389,2.7843,3.5271,12.68,0.43191,0.87375,8806,3027,02a57548o0230c,08988,0.2,-0.2,13.389330998455105,2457548.82769,1.2280979781593697,3.63185484904864,-0.14608300415077138,11.355434334518717,-8.369939596431287,345.4116411457553,-48.723638616175364,,,18.37815419088369,2.7842661199877226,3.522674320765309,12.678652082459584,130.32144139602613,130.32144139602613,-0.13229205431173896,0.05218125105237573,15.758103765013864
57548.33993,12.648,0.14,c,18.365,18.22,13.404,2.7845,3.5271,12.682,0.43187,0.87373,8867,3106,02a57548o0254c,08988,-0.9,-0.3,13.404175024283973,2457548.83993,1.5226622630496973,3.631843431272607,-0.14607855147449608,11.65004223210092,-8.369684476873175,352.02232853494854,-49.2927624073818,,,18.378316727539037,2.784377449990352,3.522651320400981,12.681083193943733,130.309125447891,130.309125447891,-0.13206288785118717,0.0520218572515653,15.738416541001286
57548.35214,12.729,0.14,c,18.447,18.22,13.486,2.7846,3.5271,12.685,0.43183,0.87371,8892,2990,02a57548o0278c,08988,-0.8,-0.7,13.486097041399493,2457548.85214,1.8165045934359665,3.6318320588951254,-0.14607412331596023,11.943928001769372,-8.369430762078055,358.71795922633396,-49.52683854839159,,,18.378478703469327,2.784488367779117,3.5226283761254633,12.683507159770382,130.29684883308929,130.29684883308929,-0.13188803184348244,0.05186216070799662,15.718604947042913
57548.36494,12.518,0.12,c,18.236,18.22,13.275,2.7847,3.527,12.688,0.43178,0.87369,8857,3048,02a57548o0303c,08988,-0.4,0.2,13.275080627565162,2457548.86494,2.124545688845829,3.6318201506057117,-0.14606949580899237,12.25201458349421,-8.369165625459129,5.753356380242963,-49.40784721669982,,,18.378648341278154,2.7846044950106887,3.5226043228534576,12.686047244184117,130.28398811600357,130.28398811600357,-0.13176260690503402,0.05169466852216608,15.697801469741755
57552.292,11.966,0.132,o,17.734,18.27,12.749,2.8216,3.5197,13.443,0.41872,0.86761,2170,3917,02a57552o0101o,08988,-0.7,0.2,12.748994525870344,2457552.792,0.6320299130740505,3.6285208560632136,-0.14490065589564305,10.772101184566145,-8.302196031497775,332.9296937100759,-46.60662012308676,,,18.430333246592465,2.8214756510443464,3.515210199741966,13.44263722616026,126.33977682411094,126.33977682411094,-0.0883486284225267,0.033878949977311744,16.873493787872878
57552.30357,12.234,0.19,o,18.002,18.27,13.017,2.8217,3.5196,13.445,0.41868,0.86759,2156,3879,02a57552o0124o,08988,-0.5,-0.5,13.016979264022574,2457552.80357,0.9104701655751211,3.6285136556245376,-0.14489792471696314,11.050568940716998,-8.302039546486322,338.7817520585535,-47.731408105197154,,,18.43048204059794,2.8215883454265898,3.5151883724620947,13.44472286189964,126.32834274185574,126.32834274185574,-0.08803245784709117,0.03373318274027123,16.855231592713885
57552.32898,12.235,0.18,o,18.004,18.27,13.019,2.8219,3.5196,13.45,0.41861,0.86755,2240,3839,02a57552o0174o,08988,-0.4,0.3,13.01882535712553,2457552.82898,1.5219798308157106,3.6284979206946173,-0.14489196824651923,11.662138708962614,-8.301698265869092,352.3057720361348,-49.24133914959319,,,18.43080827887535,2.821835408048743,3.5151404345786417,13.449298373352448,126.3032637543727,126.3032637543727,-0.08750154944860715,0.03340783027977106,16.81386843075089
57552.34115,12.386,0.221,o,18.155,18.27,13.17,2.822,3.5196,13.453,0.41857,0.86753,2206,3895,02a57552o0198o,08988,0.3,-0.6,13.169748407767472,2457552.84115,1.814859506477988,3.6284904135192386,-0.14488913595838482,11.955047059922576,-8.301535987712624,358.9734050503504,-49.46116135461741,,,18.43096427905151,2.821953520643182,3.5151174745276315,13.451487861526905,126.29126705040908,126.29126705040908,-0.08732824997693146,0.03325067458336203,16.793726368876367
57559.3649,11.866,0.279,o,17.721,18.36,12.69,2.8935,3.5063,14.623,0.39955,0.85724,9138,2640,02a57559o0296o,08988,0.4,-0.4,12.689637207983315,2457559.8649,2.846390487827351,3.6256797448184845,-0.14405839670739135,12.997314004882787,-8.25393813475484,22.222728293394766,-47.50982708260304,,,18.518823276335077,2.8934235692253285,3.5018211558913865,14.62207017679137,119.43439344664577,119.43439344664577,-0.008761426790502838,0.0004279015203184021,18.309688982108856
57559.37625,11.826,0.281,o,17.681,18.36,12.649,2.8937,3.5063,14.625,0.39952,0.85722,9099,2697,02a57559o0319o,08988,-0.1,0.6,12.649487120036788,2457559.87625,3.1195363199421293,3.625679039537308,-0.1440583677694159,13.270462530973218,-8.25393647673098,27.922069877514787,-46.366670843505844,,,18.51895865564167,2.8935435344046376,3.5017995975925817,14.623738933616702,119.42362645354606,119.42362645354606,-0.00881603998170232,0.00028930924372179244,18.291210486267484
57567.27701,12.002,0.164,o,17.948,18.45,12.861,2.9809,3.4912,15.665,0.3837,0.84728,9620,4416,02a57567o0111o,08988,-0.6,-0.5,12.861389320274883,2457567.77701,1.256936212072888,3.6271729613859685,-0.1449981637877504,11.4021560619806,-8.307782822184745,346.4647108581855,-48.77437878358945,,,18.61033752949305,2.980783637913241,3.4867379050612293,15.665809160895163,111.99986422044446,111.99986422044446,0.07904174661416233,-0.03432184238216971,19.826730489226875
57567.30701,11.558,0.208,o,17.504,18.45,12.417,2.9813,3.4912,15.669,0.38365,0.84724,9679,4336,02a57567o0169o,08988,-0.9,0.4,12.417097955018734,2457567.80701,1.978907484435511,3.6271897374303212,-0.14500538875714492,12.124063254574002,-8.308196782438161,2.8326320405329852,-49.44151989543069,,,18.610665666138782,2.9811267180718946,3.486680508482979,15.66912445185946,111.97242256735723,111.97242256735723,0.0794749667831951,-0.034686062548341744,19.774085584309915
57567.31727,12.311,0.252,o,18.257,18.45,13.17,2.9814,3.4911,15.67,0.38364,0.84723,9641,4394,02a57567o0189o,08988,-0.2,-0.5,13.170087319157211,2457567.81727,2.225821654948548,3.627195491750193,-0.1450078772223943,12.370955445204196,-8.308339360994417,8.443971443834698,-49.202086811480626,,,18.61077768504499,2.9812438416684603,3.4866608785001403,15.670257053776911,111.96305093672335,111.96305093672335,0.07955346111976845,-0.034810683048974084,19.756048001360984
57575.28511,12.498,0.155,c,18.527,18.53,13.383,3.0748,3.4759,16.431,0.37267,0.83956,10386,2647,02a57575o0139c,08988,-0.7,-0.7,13.38257927046688,2457575.78511,1.9775560287969693,3.6336280641324765,-0.14787959709265358,12.098119202458136,-8.472876789504129,2.2472074747162196,-49.61748070296956,,,18.69422999949958,3.0746918192111226,3.471363168969032,16.432087776277392,104.7747337243122,104.7747337243122,0.16549816489402164,-0.06820350996485502,20.74588448157051
57576.26269,12.603,0.201,c,18.642,18.54,13.49,3.0866,3.474,16.505,0.37163,0.8388,9672,2728,02a57576o0065c,08988,0.4,-0.5,13.49044917019177,2457576.76269,1.5037130739089986,3.634747379391521,-0.14835820975311198,11.62000077821764,-8.500299274969922,351.3221299843816,-49.379811102815324,,,18.703836580115627,3.0864338496027495,3.469479101335257,16.506277260139143,103.91271606761843,103.91271606761843,0.17572062012486944,-0.07197168319464788,20.8712742605094
57576.27346,12.808,0.255,c,18.847,18.54,13.695,3.0867,3.474,16.506,0.37162,0.83879,9652,2690,02a57576o0086c,08988,0.2,0.1,13.69537881973384,2457576.77346,1.7629007708152227,3.6347607424477437,-0.14836362541387,11.879137432009001,-8.500609569474632,357.23087755618224,-49.635375152313166,,,18.703940586450152,3.086563615392158,3.469458335991778,16.50703812109405,103.90329387919951,103.90329387919951,0.17587149343884448,-0.07209762807881707,20.851682587683978
57576.28348,12.842,0.247,c,18.881,18.54,13.729,3.0868,3.4739,16.507,0.37161,0.83879,9710,2767,02a57576o0106c,08988,-1.3,0.1,13.729370978856785,2457576.78348,2.00403919346637,3.634773184010078,-0.1483686724509461,12.120228331392662,-8.500898743398139,2.7546161785707,-49.63596590870284,,,18.704037247377784,3.0866842349584855,3.4694390165339564,16.507745359594637,103.8945348781885,103.8945348781885,0.17597791438955027,-0.07221495588389665,20.8334081918181
57576.30598,12.72,0.187,c,18.759,18.54,13.607,3.0871,3.4739,16.509,0.37158,0.83877,9692,2705,02a57576o0134c,08988,-0.6,0.1,13.607159947993516,2457576.80598,2.5455176649681888,3.6348011414041097,-0.14838003547561904,12.661600013515534,-8.501549796754402,15.000176165419873,-48.81039001999863,,,18.704253961969087,3.0869547027688804,3.4693956339270615,16.50933187191112,103.87489007784302,103.87489007784302,0.1760978361468755,-0.07247733955492007,20.79260730109369
57577.25523,12.536,0.188,c,18.584,18.55,13.425,3.0985,3.4721,16.576,0.37063,0.83807,9714,2512,02a57577o0068c,08988,-0.4,0.0,13.425281373541782,2457577.75523,1.3898924537912631,3.6359571949240106,-0.14887135729482598,11.501559003166504,-8.52970046337765,348.64084257733185,-49.20556632237087,,,18.713442858343658,3.0984042203778475,3.467564630936414,16.577338714074923,103.04198590490617,103.04198590490617,0.18602836780549173,-0.07586617273570369,20.962700636471794
57577.28879,12.634,0.241,c,18.683,18.55,13.524,3.099,3.472,16.579,0.3706,0.83805,9773,2431,02a57577o0134c,08988,-0.7,0.1,13.523993536281314,2457577.78879,2.197537665170658,3.6360013158684685,-0.14888917627855366,12.309035684952192,-8.530721415940459,7.069792263684462,-49.506092116341506,,,18.71376174910859,3.0988099472599324,3.467499870870488,16.57956506358426,103.01278522033756,103.01278522033756,0.18642455121119728,-0.07625679072279526,20.901408323900913
57577.30045,12.849,0.228,c,18.898,18.55,13.739,3.0991,3.472,16.579,0.37059,0.83804,9732,2489,02a57577o0157c,08988,-0.1,0.1,13.738923467311476,2457577.80045,2.478143831219471,3.6360166614142977,-0.14889538867749166,12.58958323533365,-8.531077360180257,13.403741145922083,-49.01397268389197,,,18.713872296522467,3.098950633874289,3.467477370377051,16.580337324474748,103.00265706742337,103.00265706742337,0.18647673880016336,-0.07639202240064585,20.880209966881516
57601.22777,12.025,0.297,c,18.259,18.73,12.932,3.3938,3.4254,17.111,0.36327,0.83248,4983,2396,02a57601o0018c,08988,0.5,1.7,12.932012306392398,2457601.72777,2.30608509276327,3.6857159124244236,-0.16860786793036778,12.227687341688016,-9.660519225109256,5.322463724323029,-50.719710331475085,,,18.899668963956003,3.3936562968601898,3.420873273893731,17.114062391127824,83.22064833371593,83.22064833371593,0.4082395455953412,-0.15472829491781598,21.223251948228306
57601.2302,11.946,0.19,c,18.18,18.73,12.853,3.3939,3.4254,17.111,0.36327,0.83248,4963,2358,02a57601o0023c,08988,1.7,-0.2,12.852948323823643,2457601.7302,2.3645647676759594,3.6857229373808065,-0.16861049294192182,12.286140183243907,-9.660669627192476,6.683541553933878,-50.6595040645108,,,18.899683078567673,3.393686079930336,3.42086849980995,17.114005135804064,83.21874860808074,83.21874860808074,0.408252303072262,-0.15475401414495724,21.21852337390232
57601.23554,12.151,0.175,c,18.385,18.73,13.058,3.3939,3.4254,17.111,0.36327,0.83248,5021,2434,02a57601o0034c,08988,-0.5,-0.4,13.057948323823645,2457601.73554,2.4930756571072705,3.6857383756288553,-0.16861626301809676,12.414592102911465,-9.661000228204768,9.660890547855672,-50.479537590906624,,,18.899714078266616,3.3937515058486474,3.4208580085843345,17.11387925374874,83.21457523363202,83.21457523363202,0.4082742067816945,-0.15481044753536655,21.208151263892933
57601.24347,12.562,0.232,c,18.796,18.73,13.469,3.394,3.4254,17.111,0.36327,0.83248,5038,2315,02a57601o0050c,08988,-0.5,-0.4,13.468884343140083,2457601.74347,2.6839167533016037,3.6857613028861467,-0.16862483556480964,12.605345623433891,-9.661491398951096,14.034579597937011,-50.09326939806742,,,18.899760069950805,3.3938486056820283,3.420842428847539,17.113692191178746,83.20838104070938,83.20838104070938,0.40829123497371483,-0.15489394910381132,21.192817549884015
57602.2357,12.192,0.184,c,18.432,18.74,13.098,3.4062,3.4234,17.088,0.36358,0.83272,3363,1965,02a57602o0040c,08988,-0.7,-2.1,13.098361045297583,2457602.7357,2.5626369342778488,3.688606983661184,-0.16970536488482002,12.473196104526727,-9.72340116862783,11.023924334359037,-50.43761066356866,,,18.905544737569908,3.4060066625214547,3.4188923845195474,17.091468340267607,82.43196586206338,82.43196586206338,0.4164823948055741,-0.15744428697335547,21.154061236691625
57602.24359,12.764,0.282,c,19.004,18.74,13.67,3.4063,3.4234,17.088,0.36358,0.83272,3380,1844,02a57602o0056c,08988,-0.7,0.0,13.670297295648862,2457602.74359,2.752515389671474,3.6886302580650425,-0.16971403924896405,12.662985658246232,-9.723898173083244,15.359186988429428,-50.01039199614198,,,18.90558924373382,3.4061030262351255,3.418876873014158,17.09125650171914,82.42582812405279,82.42582812405279,0.41649323348386363,-0.1575269637750562,21.138798464551673
57603.24127,12.476,0.224,c,18.722,18.75,13.382,3.4185,3.4215,17.063,0.36393,0.83299,3342,2358,02a57603o0053c,08988,1.1,-0.2,13.381739357158068,2457603.74127,2.76239298393226,3.6915505175019563,-0.17081857098531983,12.661708683119125,-9.787183179914686,15.347681012664793,-50.076017879287,,,18.911247299946076,3.4182976392741784,3.416914811012202,17.065643228714958,81.6483391302446,81.6483391302446,0.42460323789623217,-0.1600787650192442,21.08440615473002
57883.6001,10.94,0.166,o,16.092,17.65,11.916,2.3758,2.8796,19.262,0.33576,0.809,6039,906,02a57883o0724o,08988,0.2,0.1,11.916289785560412,2457884.1001,5.7965242203988945,5.254451096542715,-0.2658530006244314,9.725999454413227,-15.232254906668759,308.37589159395054,-46.35435773970528,,,17.81881873931094,2.3760912017318088,2.875501870385432,19.259479860337496,109.81826388905078,109.81826388905078,0.29700415693482957,0.12833492370766042,-24.10230024644502
57899.61284,12.404,0.235,c,17.265,17.36,13.312,2.1632,2.8542,17.149,0.36276,0.83208,1413,1551,02a57899o0752c,08988,-0.8,-0.1,13.312094619674564,2457900.11284,7.1544805308523545,5.276144979538059,-0.2538801439071249,11.001091235741093,-14.546260748052237,335.07881417225684,-53.56520596647158,,,17.5268160604601,2.163388790693425,2.850185089375123,17.14800611725617,123.82166692206621,123.82166692206621,0.09281560550166174,0.08506310452044603,-21.408565709359547
57903.5987,12.877,0.049,c,17.66,17.28,13.761,2.1148,2.8481,16.4,0.37311,0.83988,1356,10486,02a57903o0733c,08988,-0.7,0.0,13.76087732232909,2457904.0987,7.077038241739943,5.277699679813004,-0.2517162493483824,10.91771042901787,-14.42227872252497,333.2039257427282,-53.08772414469978,,,17.44787017999064,2.1149860730176173,2.8440791645582717,16.39966222603041,127.50304849980887,127.50304849980887,0.038047376671773596,0.07188188258666864,-20.46562386691566
